1.05360105785277,-0.00904887056961247,1.04583247770766,-2.094074244323,1.05127249544949,2.09028545791887,1.02344807128963,-0.0334349997080709,1.02135364680123,-2.14098415038761,1.01526032681062,2.05862169619266,1.04774928627707,-0.0464688792763715,1.03330196367178,-2.16278892302634,1.03252109123144,2.03093202396579,44.2252588823381,-14.1578671424508,45.2660328869184,-129.200776037705,38.9011038995407,116.437055846473,41.83224019371,-16.3284083533997,39.7278261223188,-130.243157360384,36.2665210655857,115.614708080232,19.4384992769686,1.15626483118961,22.8388177232493,-118.838138650597,22.6869009645439,128.439115357373
1.05021202961992,-0.00010742309811193,1.05180468627624,-2.09517640945131,1.04703938666958,2.09022504031347,1.01758943315729,-0.0317261204836345,1.02036714881828,-2.14115554902957,1.02018617554094,2.05922734508112,1.0345918963557,-0.036114486840521,1.04335896491112,-2.16424703426678,1.03389500805622,2.03465201010259,43.6035090071161,-14.3853258449023,45.1011511750654,-129.645418219977,38.6721496485738,116.472209560555,41.7255889406567,-16.5542464345928,40.1876227786855,-130.639162352716,35.8964843841168,115.64047361874,19.956975917239,0.350432374371108,22.6141504332052,-118.97456563272,22.3751194035744,128.222271229152
1.05014440878361,-0.000128009500001962,1.05414026948015,-2.09050414819624,1.05674535775702,2.08827210929498,1.02231938248335,-0.0250688077156436,1.02232412844669,-2.13502566584783,1.01335258536182,2.05677041924635,1.03477503410891,-0.0426806456441423,1.04485285426886,-2.16138933869952,1.04054819783614,2.03098113812527,43.4016438968143,-14.3471884578911,44.6228766232619,-128.994241899267,39.0051361820762,117.184300573781,41.8986733269782,-16.7653827123359,39.5556104044758,-129.751875265486,36.555200397406,115.906864493579,20.1897878649699,0.263405738364153,22.1058990628405,-116.658736018853,22.7146424615023,128.90752435329
1.04901523789599,0.000956923409385757,1.05140444488089,-2.09497107858829,1.0453902132055,2.09703678125406,1.01834330857438,-0.0234167751937812,1.02436197515737,-2.13846480557356,1.02592147870872,2.05538440139407,1.0439824893308,-0.0350844211254703,1.02993675154427,-2.16226662461676,1.03781071141466,2.03401207126847,42.5844415859519,-14.3451222710632,42.3999418428143,-128.302557873471,38.1841360441854,117.671780286152,40.8081817007549,-16.9938239676248,37.4289526759997,-129.244174861921,35.612316343785,116.62492329396,19.3808600619287,-0.105377477392653,20.7709128017466,-116.197100567564,22.2349855705395,129.375554504959
1.04929573630191,0.00378498769417175,1.04926668581362,-2.08714289236691,1.04897208347124,2.09528486011512,1.02137839649108,-0.0267734847457439,1.02302358815319,-2.14109129079315,1.01430293632148,2.05686464664905,1.03851840049461,-0.0383089459971436,1.03739329370942,-2.1613847563938,1.040765069942,2.03010744147626,42.7739202866407,-14.5566814267808,45.0968150814041,-129.233962317248,39.4676953009346,116.531151653083,40.7358008958453,-17.0330872813537,39.9221726537995,-130.25426586338,36.5300700379494,115.101638777828,19.6652154835457,0.388618362625673,22.4247001122189,-118.608677734876,22.654700821759,128.473043381601
1.04959190122897,-0.00145076836123097,1.04939270055716,-2.0935910106008,1.05170708928051,2.09712070314323,1.02031297802086,-0.0243327126445695,1.01761855126385,-2.14226261051949,1.01711626458822,2.05796249609924,1.03605270734597,-0.04606661887425,1.03778284818533,-2.16505589258456,1.04241390832697,2.02976761324341,44.1423035783962,-14.2625351925595,43.9276578479149,-129.240818196164,39.1984711931305,116.495253736693,41.9362906031269,-16.6399669017693,38.889509036298,-130.222269600439,36.2480378692705,115.622217264293,19.6492493240025,-0.0090967603635396,21.452137329026,-117.875395920445,22.2340230983077,128.748838748752
1.04353106861324,-0.00358632028415844,1.04614026557419,-2.09430733676089,1.05028656201308,2.09314177021578,1.02117344270956,-0.0199760642705115,1.02707411534929,-2.13794869227458,1.0244779757048,2.05876865140227,1.03741708988824,-0.0413199731886091,1.03750326130318,-2.15869544054363,1.03855094252841,2.02877521913168,43.5077949803536,-14.2128335547306,43.7264439110631,-128.808893519501,39.0606670433145,116.980392500114,41.7115904182439,-16.7649667377882,39.2069989590044,-129.833689523349,36.4743091210622,116.179817186607,20.1994264378086,0.570816246217935,21.4191008014907,-117.294357777707,22.7910163534669,129.324491234921
1.04343100962495,0.00518686665380248,1.04718341731173,-2.09807356978957,1.05161404341464,2.0929836509047,1.02451264854512,-0.027369025793504,1.02430288699031,-2.13760012323387,1.01574418197448,2.05277207801312,1.04080110771851,-0.0398980156042117,1.02989065534598,-2.16349470864828,1.03863225675235,2.03472530279969,44.0295820404699,-14.8368286834376,43.1918386029528,-127.454663103065,39.1004303965284,115.916835871161,41.9788226928628,-17.5728730010408,38.3026017333732,-128.732091354101,36.4192956693992,115.033007549866,19.317774924384,0.110238076909321,21.5785629489206,-116.079544405694,22.1218467536618,128.650501210019
1.05265176125556,0.00197834392723337,1.04913018764752,-2.09754288381546,1.04597315628449,2.09354742293924,1.03083624346101,-0.0296210341643348,1.02811491716242,-2.13897072307496,1.02378831422073,2.05640511701255,1.04021436157568,-0.0421360798746335,1.03426199935779,-2.16133761440425,1.03399050321321,2.02707196817288,44.8700671372739,-14.7223972181576,44.5242205235161,-128.75114508163,40.9112377651715,115.601131117592,42.5179427328516,-16.8755904259077,40.0186031126885,-130.211774685186,37.6583564717751,114.998763953265,20.3177115052662,-1.0487902889972,22.3914788986169,-118.530376594455,23.427641800287,127.665916525375
1.04666212423529,-0.00915345350053298,1.05028969924645,-2.09411158422293,1.04854516144501,2.10023190777771,1.02187737870267,-0.0256006494999459,1.01977140054693,-2.13772218893963,1.02672546045908,2.06116952127605,1.03575096839607,-0.0419608971121995,1.03829507014663,-2.16738597981668,1.03704563386959,2.02731761129909,45.1086224776561,-15.0909891981146,44.8412949824038,-128.746425575502,39.8204497398359,116.270934216344,43.1130773231028,-17.4840531268954,39.7231200368374,-129.540030149302,37.1649603253353,115.468470390164,20.0177136489101,-1.1724410157091,21.8217848545441,-117.64437517078,22.9670369763333,128.340660490153
1.05035636185892,0.000876422140264625,1.0428968437235,-2.09529854851487,1.05552659326199,2.09174383824416,1.02324873540387,-0.0257163835488063,1.01941266760185,-2.14189640160238,1.01621350602572,2.05541533045432,1.04319763133209,-0.0382758957057542,1.03903191367516,-2.15852001548893,1.0463610582503,2.03564857980208,42.5105402641362,-14.4406912442594,43.4791669895791,-128.193119488801,38.9669887586126,116.099342305542,40.7965467341518,-16.8005357052057,38.7121079671899,-129.271820829497,36.4044986266147,115.015140488921,19.194251500473,1.31914562789659,21.8405024771175,-116.857695330355,22.3563475069149,127.924530614925
1.04961419600109,0.00373191152572822,1.04909557040155,-2.10138046728611,1.04646472187565,2.09434766792461,1.02293854725202,-0.0241443700923401,1.01844248438672,-2.14206677068292,1.0130820932477,2.05999510528099,1.04118089005933,-0.0392054822351485,1.0384015742156,-2.16857085076752,1.03803542124751,2.03034986066612,44.3171911834644,-15.347798252977,43.5653106005455,-128.786809209044,38.7719940392006,116.898571746638,42.2406356731476,-17.5801263438436,38.9946553541711,-130.220667236434,36.3639312436788,115.977952586513,20.1484205924445,-0.676955924338324,22.1493456184693,-117.791468372795,22.3521763807977,128.396030549664
1.05120453422253,-0.00378544094989043,1.05029259633518,-2.09002594478134,1.04838312086671,2.09027889395311,1.02437925670516,-0.0170432398074209,1.02108270209758,-2.13668118791643,1.0168068485706,2.06217902040783,1.04067476800689,-0.0349109401116195,1.04199938002107,-2.17098287821657,1.02925654108449,2.0311110627961,42.9726591824627,-14.3802079792107,44.4736366225731,-128.423594705145,39.6067459329393,116.452608921707,40.9414935856285,-17.113034609107,39.9877057006042,-129.965872729789,36.5094416430183,115.140699829985,19.653794232434,-0.0332535187157938,22.2733995114599,-118.363450310898,22.4782960496632,128.817238779453
1.05230609678014,-0.00558740112034073,1.05288215392976,-2.09640264179663,1.04568540544409,2.09956244707902,1.01948324097001,-0.022768024736109,1.02091261734469,-2.14204753707151,1.02609409577721,2.05268365580014,1.03812812707892,-0.0330148281827989,1.03989588749525,-2.16916681456227,1.03768308045892,2.02978297592103,43.3395910109323,-14.6899575496547,44.5806309781459,-129.533991509606,37.8426183404706,117.596154819126,41.6502006326979,-16.9077879710001,39.0172035794059,-130.426463474615,35.2182205050111,116.612670813865,19.7307334107606,0.316395267034095,21.5378390970969,-117.922511200506,22.0155218539045,129.62483066429
1.04949479033959,-0.00289360415781696,1.04793749615173,-2.09353955678415,1.04778100850776,2.09782362224998,1.02221460411537,-0.0299417696287457,1.0194811851161,-2.14265691748392,1.02240743144542,2.06152187225493,1.0362828254362,-0.0392848358916052,1.02847107101671,-2.15876144639145,1.03891203550513,2.03031435511001,43.3374527728493,-14.8039859307234,43.0962046124572,-128.156975078987,39.3717997763088,116.695827559227,41.2887644665618,-17.3196955458175,38.1540735102513,-129.075070844708,36.5474703442641,115.524976966765,19.2068628228605,0.859753506819199,21.4880104539923,-116.747022932896,22.6496979287879,127.909263207687
1.05042567390545,0.0027513146217329,1.05432879217144,-2.09551794539262,1.05063028243131,2.09294923365755,1.02345200687081,-0.0220504060687185,1.02306509764643,-2.14016105707221,1.0199250486687,2.05666540719265,1.03516629758119,-0.0363066239325858,1.03803622945309,-2.16439962696145,1.04365909311832,2.03467429804148,40.8137304638661,-14.2281609182985,43.4097958341871,-128.030116578566,37.7372499199837,117.114388264054,39.3996655400885,-16.7618387001916,38.3112820272238,-129.067444832847,35.4454791928933,116.121331283751,18.8897615331932,1.48284997770747,21.4544605872862,-117.145015736362,21.6589884738262,129.213123036754
1.05353788243201,-0.00173581426165967,1.05122655853557,-2.09236583065115,1.04800320028966,2.09674336338291,1.02052276246479,-0.0268578893165272,1.02461002141509,-2.14743124494287,1.0249475424694,2.05673307859254,1.0345692565535,-0.0375469655971432,1.03290787925307,-2.16515397667752,1.04029430379258,2.02632839338956,44.0031396845655,-14.2393400436415,46.0426750349969,-129.434500828239,40.1046648526662,116.15048629991,41.6626292319987,-17.1182603477983,40.565632528331,-130.111455173003,37.2698099158654,114.952786581228,20.592359048157,-0.115620467685832,22.6969973979683,-118.637324636503,23.5547149896849,127.402529458651
1.04939318066692,0.00117808087161522,1.05492519441129,-2.09532372608604,1.05167278810691,2.08823651154695,1.02649758510196,-0.0289034747439715,1.02290907353388,-2.14601499401253,1.02007307435138,2.05658286254645,1.03692067444954,-0.0456802794612163,1.03088695433971,-2.16774506368669,1.03748611052913,2.02824861400757,45.1875505103764,-14.7375050640232,44.6819465425766,-129.211308397823,39.3817990101405,116.527137383572,42.6050865975177,-16.8225773023622,39.570347558752,-129.763276739164,36.9378430175024,115.686042746867,20.2184818589359,-0.208612584461194,22.3488745327729,-118.05029750165,22.8704521484023,127.852575334
1.04537895396072,-0.000209847372107082,1.05057952162273,-2.08978150648011,1.04977209109784,2.09572409179711,1.02094578800039,-0.0216367395240831,1.01940763735841,-2.14317904704977,1.0211716603331,2.05981460133224,1.0376613790754,-0.0392539887256788,1.03937305370525,-2.1636503005889,1.02956374063865,2.02996840246011,41.264660446397,-13.8456380175378,42.0543559731014,-127.712819083161,37.967604708069,117.123936782259,39.5411238607181,-16.3204563119204,37.7312425751263,-129.095986724035,35.4376462594293,115.214564177366,18.6384374658044,1.85765586051343,20.9843737855276,-115.979168381451,21.7342106651126,129.307686690683
1.05273207243015,0.00037523552212566,1.05866515563754,-2.09523123914161,1.05169527911044,2.08883462075075,1.02253091926389,-0.0238440996806327,1.02272161706107,-2.13971981645823,1.02636080302022,2.05964339816602,1.03590927465269,-0.0356424825926507,1.03420179534427,-2.16372496840183,1.04456408630062,2.02998627800279,43.154094749868,-14.2469197793976,44.2573456322095,-128.743401764708,40.067532909733,116.333764774257,41.2802285833953,-16.4657598630056,39.4553524564534,-129.572860343762,37.1124621468791,115.000920306834,19.6898077444916,0.6450918751156,21.9933106313881,-117.208323150461,22.9067340197993,128.559512890674
1.05445927347614,-0.0018660719081216,1.0489188470915,-2.09514684324545,1.04900049462647,2.09619313761351,1.02554601935293,-0.0255191405171628,1.02449341518022,-2.13982660748544,1.01962812292146,2.05438455901132,1.04088563539053,-0.035010071760837,1.04161694164718,-2.16387564764072,1.04166217647696,2.02996661333919,42.5033578471612,-13.8183940195698,43.0161027869203,-129.03019120708,38.4923280766195,117.598250500069,40.5810548074024,-16.6480813508089,38.4785960900791,-129.552971960812,35.7706306219695,116.661895750537,19.3192667315149,1.28209663097824,21.3991142681656,-117.012348701919,21.9029037529101,129.87805385564
1.04895512754224,0.00153029892814455,1.05289434407237,-2.09575658848995,1.05536259526781,2.08984683882925,1.01790347816767,-0.0266621687402343,1.02747052663565,-2.14118466565561,1.01729228379269,2.05995288670371,1.03241976050863,-0.0367901096926216,1.03755861302069,-2.15930660814803,1.03931087530549,2.02004911092545,43.7632874604867,-14.8411304642969,44.4740820037449,-129.381553871816,40.4594258199825,116.792414016997,41.8600455591854,-16.5765906097183,39.0935855653398,-130.021364445785,37.4044921566493,115.502984760216,20.201619914285,-0.0727501595527842,22.23674328002,-118.390484816064,23.3471058787968,127.910689897541
1.05344945923254,-0.00194077552706113,1.04826730116867,-2.09737640709504,1.05187819599451,2.09807689568027,1.01935143580732,-0.0258489936434612,1.021977359173,-2.14669546365459,1.03054949491159,2.05930432223292,1.038755157393,-0.045816974086749,1.0344680809865,-2.16735035271855,1.03455478067796,2.03405708424767,45.0426295683054,-14.6627234632236,44.5773564116558,-128.566086468622,39.7234530294916,115.85483138819,42.9339142154134,-16.1771843409286,39.8929405913914,-129.73299813977,36.9486038259848,114.947893575535,19.4060686172498,1.37747416148063,22.1054100116204,-117.337067378344,22.3153681506199,128.857587405651
1.04592344961081,-0.00196120958856129,1.04640517754386,-2.08838938962824,1.04898105602627,2.0977844566728,1.01861439632084,-0.0196315063702808,1.02684748654524,-2.13856033521655,1.01735410052938,2.05159522146421,1.03563355349939,-0.0334220770813834,1.03889818053508,-2.16577736460486,1.02895570224971,2.03020360388363,43.4057807988638,-14.7169522944941,44.9258154948951,-129.24541999609,38.8961108794737,116.618569649245,41.5481985160977,-17.5792595811816,39.7484991485441,-130.222022025173,36.1703112145685,115.668198897543,19.1482820778083,0.40444242459483,21.9992052175985,-118.194420244334,22.0242160863831,128.883084714747
1.04048144265456,-0.00255898868432652,1.05076429524351,-2.09444746088493,1.04787415889338,2.09756111802495,1.02223699340901,-0.0274030890985424,1.02445003203296,-2.13711503247962,1.01993742059122,2.05709660944028,1.03661062775231,-0.0382497542216122,1.03194350134545,-2.16164373921254,1.03719237375118,2.03784839351434,42.8449571031502,-14.1395025407643,42.6811932757475,-128.436653428222,37.946174072285,117.295690414461,40.7957719592046,-16.6948623685662,38.0768813754898,-129.283852186932,35.4074305082908,116.287147320892,18.9875041856642,1.23629131305515,21.0334844335607,-117.116003205018,21.821392273656,130.091371916791
1.05003987402753,0.00312701758311655,1.05364233282824,-2.08941194413555,1.0519850357561,2.09139256458089,1.02312477571996,-0.0256356657326936,1.02069060632631,-2.13592942791043,1.03079852832716,2.06407262095773,1.03568593067077,-0.0382349232176923,1.03272544607214,-2.16714422361957,1.03500780462022,2.02710795826624,45.0120951262645,-14.0582813985938,44.204600828049,-128.75700975507,40.4705424933405,115.751907609267,42.2044177948921,-16.6399521949176,39.8888208978822,-129.785014300488,37.0861516222175,115.071789994812,19.4571262972215,1.16683485178588,22.2695072526956,-117.858043577813,22.7643829188539,127.88548877126
1.04561653973548,-0.000834091234364412,1.05110363532912,-2.09146735123803,1.05063901207648,2.09854095125001,1.02317892557954,-0.0216005991506513,1.02331324398,-2.13691615949656,1.02007315553071,2.06003585969747,1.04193575186204,-0.0379415142557995,1.03113369158124,-2.16487706563998,1.03340746364862,2.03109641586149,43.1435589044545,-14.4553812248977,43.3298697144893,-128.664533553865,38.2649946777804,117.017322187996,41.2046331403939,-16.6059723743998,39.0070398291382,-129.459954111103,35.9921570893084,115.665642511046,19.3917973798715,0.674357927117781,22.1078972353093,-118.008804903837,22.1834071516247,128.739107311816
1.05762250967297,0.00480730898873751,1.05085248347692,-2.09201077472569,1.0510591246384,2.0944764383601,1.01909440314149,-0.0287454701132708,1.01667010972012,-2.1426631209282,1.02007477286015,2.06501189169826,1.04438861204359,-0.0342279074896825,1.03756024894501,-2.16213258111254,1.04045151644367,2.0306403294577,43.4881324123158,-13.9485135350252,43.9537649455758,-128.352506903525,39.0058118601433,117.018077810252,41.436386883898,-16.4814887261195,39.1025512749223,-129.521080189648,36.3680063575512,116.24287802537,20.0996202017322,0.375219745033735,21.9402048618318,-117.568853955533,22.8036185512559,129.624091434564
1.05181410467065,-0.00121984362307569,1.05226293504659,-2.09356512642435,1.05034606446764,2.10113916064006,1.02179968828363,-0.0188443719991099,1.02283736105108,-2.14231262959077,1.02566793307024,2.0568983721896,1.04360387553304,-0.0403577394276251,1.02973296594574,-2.15872346289672,1.0383754333601,2.0307425708751,43.6339902067408,-14.3080309912309,43.7357297875809,-128.579007935972,39.6959030782881,115.880128635097,41.4033699161174,-17.0234176606368,39.4143266596777,-130.103728182146,37.2225876746469,114.91130709991,19.1088205073833,0.814219048106836,21.8309285718349,-117.717911498805,22.7181293974904,128.029237544579
1.05238625401254,-0.00240184088405625,1.05040906749572,-2.09828391135716,1.05541548597692,2.09436942928703,1.02805506517697,-0.0231038874072468,1.02031682033824,-2.14207001366458,1.02169420473832,2.05743000025126,1.03515365734468,-0.038996205253194,1.03983904006433,-2.16718874995851,1.0317343801559,2.03289003161602,43.397252535786,-15.1869280038604,44.0440953201764,-129.142207489562,39.0918438726957,116.410176594503,41.7826933483801,-17.0807129553846,38.9835378672116,-130.146093635564,36.4193106563856,115.532298462161,19.9389666345945,-0.425882715701317,21.4799967037222,-118.098274247476,22.1488017722508,129.510250064198
1.04978528095023,0.0044301820172709,1.05619270286249,-2.08801714696551,1.04803867193027,2.08938547187845,1.02605081511241,-0.0207246933520688,1.01929726858592,-2.14059617310532,1.02207179911319,2.05668825225582,1.03700969975787,-0.0423831938870591,1.03586838765757,-2.16947893721931,1.03620085245576,2.03363083650001,43.4167280058702,-14.1785036379256,43.6283811271687,-128.589921774702,39.3588932846312,117.295732092518,41.4350598943066,-16.2102707068763,38.7480540121985,-129.63965417464,36.5497806264174,116.436747887172,19.9316988206552,0.555464686756378,22.0614514910307,-117.053092856172,22.7882082807293,129.407015726952
1.04488446004568,0.000355163539457005,1.05218566407063,-2.09745511905102,1.05377689343445,2.09221018918106,1.0190733397004,-0.0236056297194266,1.02594510951679,-2.13852060648495,1.01091727371006,2.05924430112502,1.03908363932338,-0.0409450563914529,1.03257991909436,-2.16559690217419,1.03787963156084,2.0329348238939,43.1935333446808,-14.0463350475618,45.4123006306605,-128.720812139049,39.9076949990125,116.339695161411,41.1402140367248,-16.2821803167994,39.525710885235,-129.095697994811,37.0307652071824,115.62967180108,20.1172015720028,1.35500664875629,22.5427362498208,-117.252429796922,23.0437584880837,127.933257012932
1.04487698755589,-0.00300898582385189,1.04868286544884,-2.08885806565126,1.04889806544751,2.09011402109257,1.01730899347867,-0.0263930586868645,1.0254472840905,-2.14432253338127,1.02582048051419,2.0531273830438,1.0370601253637,-0.0324220078783941,1.04004709295242,-2.16511587657048,1.03586046216374,2.02799544320866,43.5673754605215,-15.3709978567252,43.4450186093131,-128.550236382767,39.387357738493,116.977905963858,41.6950488405791,-17.4520388551786,38.469707941978,-129.17795017795,36.7389265042856,115.81998216221,19.7403172289039,-1.44603095430147,21.7218755278264,-117.81023460109,22.7586514211817,129.122170246805
1.05277708769961,-0.00096069784332743,1.0459099895649,-2.09560161652323,1.04277427858346,2.09405321223029,1.02581943676329,-0.025305870583596,1.01926069192887,-2.14769650968443,1.02257557863703,2.05975651762869,1.03671905910983,-0.0423616966480708,1.02943740705043,-2.16389651540063,1.0419590926473,2.0283102506009,43.6470630991494,-13.8120921258223,43.8545351368682,-128.15651525087,39.5472100756088,116.493571722424,41.8161032385854,-16.2839515937183,39.2830753713306,-129.071828638394,36.9483631401258,115.329187367668,20.0835690174158,1.44876612016602,22.0988214631359,-117.151165844617,22.6287667190137,128.435276321757
1.04435446855553,0.000454456216881292,1.05092753476655,-2.08704125934194,1.05159863250916,2.09977819248609,1.0270858588636,-0.0294259774153896,1.01827197655836,-2.14079338657392,1.02680909160115,2.06031608249915,1.0419401154191,-0.0392289691568573,1.03566656176326,-2.15893736867075,1.03462565192667,2.03321017779624,44.5323380026742,-14.1899801903841,43.8469543186859,-128.891969453763,37.6473086217843,117.526903793758,42.4293065361902,-16.6305177679768,39.1048031179825,-129.933929347172,35.1409698742641,116.279840366119,19.3415791843217,0.898946834011502,21.6838945773737,-117.565615076207,21.7084233530509,129.95390513378
1.05248928344422,0.00152813030160741,1.05141773367095,-2.09365074374268,1.04590588298615,2.09338891229348,1.0320034874932,-0.0236326504376873,1.02280064488076,-2.14965591653959,1.02378198161642,2.05732414917104,1.04550461771916,-0.0356179852375038,1.03671801193804,-2.16530567202063,1.04869950979981,2.03471463266762,44.3925121391758,-14.7666702645409,45.5311834567283,-129.472980722937,40.3995170948733,116.355469306617,42.2066922838031,-17.0112977660484,40.0866714052679,-129.918442632444,37.5924012619787,115.342063258237,20.3061490192132,-0.192325146185968,22.528479669559,-117.503564363231,23.170370056093,128.099721894344
1.05597108504395,0.000501741135111448,1.05314782037394,-2.09311717434088,1.0448360106858,2.0912105197,1.02453120020909,-0.0225774546096961,1.02777804694041,-2.14370737637043,1.01906523255786,2.05918052338734,1.04481938780754,-0.0285556670364185,1.03373357324493,-2.16573561302442,1.04223620334269,2.0271528566394,42.2815878910254,-14.2239233004352,44.3428073650953,-128.415953626083,38.9920575278394,115.232538104159,39.8348527263666,-16.4643848227213,39.4359002710628,-129.660516729963,36.4834153867741,114.21542560393,19.0999761564629,2.04942049615858,22.2094439765991,-118.424986891808,22.0375340699322,127.327048085406
1.05312177428328,0.00243000592828266,1.05216395348402,-2.09677391816944,1.05106150076215,2.09309442865434,1.02514343430359,-0.0273733118262504,1.01843932234007,-2.14368925659361,1.01946237543373,2.05406328457397,1.04193707148739,-0.0407662823935925,1.03868804806169,-2.16772850338586,1.0341260970088,2.03145262073504,43.7360977240174,-14.6056997668194,43.2532509772851,-128.457208001238,39.0662684079379,117.23708658817,41.5934437476446,-17.2683863946868,38.3392757872317,-129.336287429393,36.8313141341282,115.856206897922,20.321712901052,-0.135028167687764,21.8477115990135,-117.312096718143,22.8677675150801,128.361759516619
1.0483467769279,-0.00656969937829568,1.04875534402303,-2.08692035102765,1.05409056755511,2.09450123129994,1.02518170328232,-0.0272780064800537,1.01926667492817,-2.13464848648453,1.02113164397287,2.0568881706686,1.04047578205575,-0.0367720447810203,1.03650109693293,-2.16155860960373,1.03259569873457,2.03520076636848,44.060473405443,-14.6756449196956,42.0104889439126,-128.321389932841,38.2472200959053,117.142535027754,42.0013586232948,-16.8920526437701,37.8350706790766,-129.095235930189,35.4564093409938,116.054708280454,18.8020868686758,0.884070852356747,20.8549927716172,-116.302679789303,21.7316850181477,129.416153574443
1.04847872114658,1.09796248073214e-05,1.05086761469487,-2.09583354545541,1.053773189,2.09545428812425,1.02655997122809,-0.029477356156662,1.01769469829315,-2.14477935159268,1.02367757242035,2.05868880824938,1.04071703998391,-0.0385825207654785,1.03937414477648,-2.17196279301367,1.03995099020694,2.02610114300791,45.3584535628493,-13.8155741203337,45.4668620083662,-129.298158870154,40.1399144709798,116.32234545112,42.8111889313675,-16.3505418839256,40.517657230628,-130.302033671088,37.5434205959524,115.371945883583,20.1368716923491,0.244016761895403,22.8242881621891,-118.60457295443,23.0989493230119,128.264358702302
1.05272164508268,-0.00425211904716137,1.05184047961997,-2.0925840163419,1.05665925200662,2.09651195335321,1.02325213313033,-0.0165995261508937,1.02605483029163,-2.13946596284508,1.01770254176938,2.05613865624379,1.03799304761607,-0.0360240468893373,1.03180588937542,-2.17031445664516,1.03386631305377,2.02218289504131,42.5992932995717,-14.1010216057052,43.1498996925235,-128.619954020233,38.7704440634419,116.777026906006,40.760595674799,-16.8799665259621,38.4878847695675,-129.527341865608,36.2500498347741,115.844717353186,19.5012280076908,0.706787901829577,21.4170008181677,-117.61049962441,22.2424324694285,129.776574033216
1.05016033625308,0.00206023007116867,1.05637803846738,-2.09029642338368,1.05708864253661,2.09345029667872,1.0241689369478,-0.0294891637071092,1.02200953323259,-2.14208427308915,1.02225268204126,2.06094396148424,1.04106345524963,-0.0338798982564077,1.03343860947911,-2.17041484353529,1.03306598120604,2.02890718816152,44.3775027109666,-14.6209716342823,43.8761410967935,-129.132459519485,38.7220742036612,117.057726378487,42.0412611516384,-16.7002524821423,38.8944819920281,-130.176039196426,35.9084297251696,116.020204881109,19.8793884329539,0.494466291330484,21.7806686172464,-117.518536006429,22.7262658451199,128.556914301919
1.04848033871839,-0.00524586902048997,1.05270763559388,-2.09355934373877,1.04968418273051,2.09560988431885,1.02250267312852,-0.0227363582671379,1.01740347441123,-2.13636020199518,1.019947473631,2.05949074378879,1.03662284994378,-0.0364468539884847,1.03283610698566,-2.16223566983222,1.03284248878812,2.02838349044108,43.4069345450554,-15.4431997716938,45.2410805923368,-129.094304901088,39.9585761188961,116.086279559303,41.6430604257777,-17.6104368643753,40.4203640524433,-130.408064734201,37.2330260222352,114.966268614056,20.262022293279,-1.06214760646209,22.5117716491738,-118.906068844798,23.0232597892436,127.490988514502
1.05308423787662,-0.00355532424031076,1.0482332491103,-2.09947691620308,1.05143927150325,2.09858837458524,1.02017064624586,-0.0263874831793806,1.01955828238869,-2.13935855114727,1.0199828237499,2.06145312632942,1.03719763286638,-0.0376623226251532,1.03404875679541,-2.16344350063062,1.03965949966765,2.03287589789794,43.2678406534483,-14.3524992075298,42.7780324617965,-128.259029807102,38.4303819277853,117.139745893964,41.478963297776,-17.0225076969373,38.400613095321,-129.443742697896,35.8637081173134,115.814209255058,19.2830272244,0.845976764476955,21.4632562422892,-117.257767823283,22.2658406873163,129.108389559134
1.05284176503209,0.0054392300678133,1.04852891221645,-2.09229223172375,1.04878293038633,2.08817958590346,1.02621071924926,-0.02281036868469,1.02250551446519,-2.1368765620231,1.02234120530726,2.05961556538613,1.0328948178709,-0.0321203649506533,1.03649121872112,-2.15844464621913,1.03528793730868,2.02666203833646,42.9799846985234,-15.2451663935471,43.2419198697918,-128.442463741371,38.762355297332,116.960662011612,41.0525904537007,-17.4403093081632,38.6675719742374,-129.240929762839,36.1589476923369,115.755180177465,19.8028201112072,-0.903336591139526,21.6149344729351,-116.982211478706,22.4971007221405,128.187069275116
1.05447713030039,0.000375867638605823,1.04998659244995,-2.09179144407305,1.04991278365546,2.09430006789844,1.02396474456481,-0.0198767405914974,1.02249544828864,-2.14169961762412,1.02400987114007,2.06269187808076,1.03298619431009,-0.0389474278272813,1.03882660381317,-2.169743076809,1.03509031481193,2.02024037815038,43.7186803572892,-14.182241446184,44.2296909544142,-128.815329880004,39.6526814094843,117.096710531952,41.7162496685596,-16.4441808263676,39.4156459396594,-129.743776835141,37.0803900845152,115.89060132341,19.8591942110877,0.341287662674763,22.136701950293,-117.336799301424,23.1598921782294,128.356029026068
1.05132321509076,-0.000491708705492656,1.05273906462245,-2.09911192203099,1.04997215637619,2.09421225357396,1.02570459111132,-0.0286915089977248,1.01942822438623,-2.13739978796628,1.02116476857518,2.05467998199092,1.0412933328299,-0.0357456606072845,1.03243417059062,-2.16081444485795,1.03602010633761,2.0323415797617,42.1637752598027,-14.1795225619006,42.6491491614408,-128.239200702304,38.5904165865433,116.664885867268,40.2566850416258,-16.5352077480775,37.8599799477283,-129.588319267558,35.7936366210625,115.533031778306,19.0354954973759,1.20033231871122,21.1000912475022,-116.179228816562,22.0464724877589,128.192256371229
