1.04961245372588,-0.0032645826633676,1.04558774990003,-2.09519709585678,1.05097600484612,2.0900704426958,1.02964067730295,-0.0199217211305679,1.02769252978877,-2.1413128390284,1.02504273517822,2.06105900138393,1.04010873963447,-0.0407698893904874,1.03358089943096,-2.16264774280763,1.0365371284399,2.03233971705134,46.4377826681524,-14.8330249700072,42.7718620708671,-129.296391774718,39.4267429636542,117.003213497159,43.9304688230242,-17.3667832785574,38.2793669017149,-130.261035109855,36.5628906949179,115.992237839044,20.6774772887633,-1.05476769320457,21.4361410574292,-118.508776921216,22.7673631851047,128.906363426686
1.04395593914079,8.73569878466131e-05,1.0545156866131,-2.09386697499327,1.04927498879785,2.09218677876891,1.02755986155757,-0.0325309890767266,1.01673013443019,-2.14516532914497,1.02059607012757,2.06036985840261,1.05004578270958,-0.0379705999325818,1.03383248059137,-2.16316323410706,1.04626078822295,2.02687152615239,44.4102593647573,-14.0449752668403,43.2038412354761,-128.128323122415,40.1111382839544,116.332165624707,42.0268373117191,-16.4845074737955,38.7618824434869,-128.888067750928,36.8123902166628,115.02049223437,19.4523505952961,0.8055033588774,21.6141605170066,-116.621073051187,22.4989226661369,128.888261905001
1.05143656188302,-4.92792126993522e-05,1.04958305128801,-2.0876497844457,1.04830566516266,2.09796827468326,1.03133858942151,-0.0257573047670801,1.02085458126506,-2.13766618747246,1.02153823864706,2.06073938865249,1.04767525266464,-0.0363462599248873,1.03236395575275,-2.15954044106727,1.03906342559331,2.03004527038953,45.1861192709293,-14.5169206166598,44.1937736599456,-129.1418802025,40.5341450131905,115.656366406669,42.6645779815613,-16.4958899962901,38.9443943627674,-130.168389285313,37.413198953966,115.128770018148,20.4286105865528,-0.730286251538386,21.7697208500984,-118.48099950332,22.9983990209708,127.802687380708
1.05195893199486,9.34252352939977e-05,1.04447462123048,-2.09321035438853,1.05173834540428,2.09309219362527,1.02354937593328,-0.0230140540396864,1.01842295584014,-2.13757535309485,1.02835135024927,2.05822880508609,1.03573259176147,-0.0424330359288954,1.03345662668892,-2.16752981927186,1.03785094676944,2.02938577855312,45.1614512765231,-15.14149965899,44.2984089351565,-128.876907166532,40.249345671354,116.21021822534,42.6699535695461,-17.2675795494804,39.9182252176886,-129.904455162932,37.5483508265219,115.414543533304,20.3253838281728,-0.142327657123834,22.4828161546432,-118.033346739042,23.4324162868458,127.286414962316
1.04365980754826,-0.000164193162079202,1.05043340396045,-2.09240626094141,1.05259883350983,2.09578815847609,1.03348764788096,-0.0265660510724338,1.02340355716865,-2.14244960286346,1.02936099302162,2.05531349085793,1.0430835788476,-0.0422636869972708,1.03111898785145,-2.16529854141358,1.04669552947486,2.02954424462605,44.7155316597723,-15.4822849335311,43.9046801845026,-128.558693773307,40.1498996173325,117.482511519489,42.2818300619499,-17.2532687823078,39.2443418797618,-129.760522292142,37.5380235305375,116.425694914953,20.392634157403,-0.523357991996496,21.8603109452519,-117.835627944927,23.269763920759,129.508047014677
1.04947453584775,0.00315697548803147,1.04735474290532,-2.08623757455622,1.04661915530911,2.09535983886601,1.02779502719831,-0.0209622020189759,1.0247568074899,-2.14267477013529,1.02586969229273,2.0652687534519,1.0460651286037,-0.0320749164848908,1.04108887161247,-2.16211334340855,1.04626337413261,2.03367222255842,44.7339569506936,-14.5101536233173,44.2528529934538,-129.189728696569,39.9211421219619,117.635152056307,42.3955645746369,-17.2044403443475,39.6296451793043,-130.156773510066,36.4654943353562,116.746638853464,20.0584705125486,0.1170968284244,22.3001864696172,-118.068442026443,22.8491732817957,129.444179491558
1.04802669419011,0.00447987640861197,1.05109336631333,-2.09825181860859,1.05087595791696,2.09395840600062,1.03478063194344,-0.0266188513667904,1.0149661259302,-2.14598727002384,1.02985067019609,2.05740578632089,1.0400267854854,-0.033131086362125,1.03884146456761,-2.16266736113266,1.04701942964459,2.02878267440049,43.0562471720445,-14.7071189148587,42.6878591119979,-128.512776798503,39.0419170029394,117.563149206217,40.7617780851302,-17.218263010536,38.3519748998146,-129.968076763007,36.2594508144287,116.624745542842,19.2281169251857,-0.140681533104469,21.37416914023,-116.893906612105,22.4331084890983,129.843810602672
1.04792726038028,-0.00101685154910594,1.04860460625175,-2.08601737127788,1.05500498934619,2.08903704395402,1.03377029228587,-0.02583986872956,1.02502009435485,-2.14243946052799,1.02817358956712,2.05286163279512,1.04422609256647,-0.0442184463822935,1.04199500290275,-2.16464069714176,1.04598321099531,2.0304377310576,43.7738420200488,-13.7548112389615,43.4010583213191,-128.30592453246,38.9282849895994,117.556542072888,41.1014079911496,-16.2690807517251,38.565912656476,-129.066947166077,36.0961251939398,116.748422713262,19.5049390863983,1.53930088890344,21.4009350087016,-116.997713194279,22.3901875401582,130.053361318966
1.04884855874777,-0.00253432173514925,1.04838868622578,-2.09734521939706,1.04866404231269,2.09256869442715,1.03449370656898,-0.0280997838413533,1.02250248424759,-2.14343601693248,1.02214958312022,2.06220298373228,1.04508156333754,-0.041033177445808,1.03092218425621,-2.17157083743483,1.04115012651534,2.03237372562044,44.9806023251522,-14.1073324765137,43.4553382914047,-128.06980056084,39.8682758944504,116.466492534214,42.0966687093234,-16.6209408059632,38.027656857296,-129.044446502703,37.1261145439129,115.773112606343,19.5915677183616,0.948181026387221,21.5213286097933,-115.840919395563,22.7724085300627,128.166185829559
1.05392704575051,-0.00102051837350047,1.04905870461811,-2.09328313460948,1.05083606075125,2.09589990741757,1.0321709798537,-0.0301337694606413,1.025151294676,-2.13488786591843,1.02539461318166,2.05836132108429,1.04570963682075,-0.0472299038579039,1.03722720363764,-2.16524035410032,1.0417116514408,2.03268301045964,43.9061907176587,-14.7235121310432,43.9417139785673,-129.05926243406,39.6498070538944,116.124166752674,41.6183087259502,-16.7287624487763,38.9990000908003,-130.11351018444,36.8246903572201,115.464825560931,20.5586398013752,-0.688176881574323,22.0081300331776,-119.32934556072,22.8090439831837,128.686599807296
1.05221663793557,-0.000382143566061355,1.05508904590811,-2.0933507337934,1.0532752131832,2.09370889546547,1.03164668386327,-0.026720826629422,1.024394904946,-2.13274067450323,1.02335053037252,2.0580324285272,1.05002576625182,-0.0435990476965663,1.03332933683079,-2.16111863446696,1.04447728585238,2.03055256289165,43.2964208634636,-14.0120926366599,42.4525255772269,-128.858777370225,39.2546215627845,117.683032700479,40.4411466088136,-16.6588385228663,37.4128570525497,-130.121145633759,36.2991847229092,116.374814199147,19.5128051296782,0.729114418763367,21.2337133787894,-117.772458030251,22.2735554874249,129.46412358606
1.05082413154974,-0.00135449498900989,1.05599975809625,-2.09762818397246,1.05716930316789,2.090313800467,1.03258285650515,-0.0210995185841096,1.02278083653461,-2.14181123865242,1.02490981591487,2.05355553167532,1.04068344536797,-0.0427251785456321,1.02828740517499,-2.16342997420476,1.04741606770372,2.02964974944352,42.9470319576303,-14.5652240452559,42.2794146578714,-128.000322571453,38.766275763441,116.96411130419,40.5131975989001,-16.856453287235,37.964603588277,-128.87240524724,35.955739842225,115.482140318752,19.6411572177916,0.328874285309557,21.3880637316896,-116.331795880245,22.2966188152274,128.947969229812
1.05028641941532,-0.00322140201485767,1.05084907658769,-2.09666586017445,1.0486147337428,2.09525876582671,1.03965962883051,-0.0270736392289295,1.02421473818053,-2.13329257106647,1.02761555035615,2.06020842229455,1.04184957042517,-0.0383958322583831,1.03456795320036,-2.16243679255947,1.04257644645305,2.03416250491228,43.2094737599027,-14.4963408666303,42.391164561409,-128.288282034678,38.7803345706205,117.026442011377,41.0342263235938,-17.053757746786,37.8778217264397,-129.607362885591,36.360453213255,115.219779226422,19.154502297266,0.865083911554729,21.0077204662677,-116.740241891735,21.791883838579,129.037606891669
1.05424819264162,-0.00280918099868368,1.05217779674878,-2.095400034953,1.0421405990325,2.09420663975162,1.03111570475695,-0.0272294490964925,1.01965366621168,-2.13544166002832,1.02674610624075,2.06090643298715,1.04531864164794,-0.0373659567212576,1.03632670325815,-2.17115342311251,1.03892933871148,2.02723064622301,44.458785420257,-14.4231288740066,43.87905899662,-127.937043554764,39.5413033487353,116.932634653125,42.0306946293974,-16.6410877107584,39.0008507961956,-128.782840644465,36.8283360940291,115.738196541584,20.0301510429648,0.455685316703271,22.056350206659,-116.861071884966,22.5254325025312,128.494222295385
1.05512358298039,-0.00408080324578181,1.04816941927543,-2.09560973616249,1.05301943017773,2.08846129256944,1.03131101927389,-0.0253242854221609,1.02244183505998,-2.14283396046314,1.03011558774742,2.05930677581218,1.05081246011824,-0.0381720587290649,1.03769182573058,-2.16395353800878,1.04167930515002,2.03373744663845,44.1289243250363,-14.5460283216508,43.8988010181539,-128.429726503772,39.765620612619,116.26326538061,41.8522165461692,-16.8226882213046,38.9518052203649,-129.228403066429,36.8063200365826,115.294908282169,19.3354179211228,-0.114871256554752,21.7271276070314,-116.920841308092,22.6405602318377,128.036138596976
1.05453862656596,-3.60051186156945e-05,1.05304375843889,-2.09818135902062,1.05162096318798,2.08855802535016,1.03362245562935,-0.0191556577812914,1.01557110462253,-2.14229160404968,1.02973498948915,2.05636732856553,1.04061191142991,-0.03345220231129,1.03680056004025,-2.17254582641551,1.04731829002001,2.02657183077333,42.1981505851839,-13.9845547915261,42.6764125219143,-127.977157036298,39.165479375838,117.490856590641,39.934032983493,-17.1464048068303,38.3149774217768,-129.357190434119,36.5361976918683,116.367347342415,19.2436475645069,0.437523931720736,21.4754262724677,-116.409626746584,22.6445577283611,129.191026393469
1.04906785483234,-0.00237634209333272,1.04671534169977,-2.09306741294352,1.04975878650646,2.08957182362075,1.03435862153529,-0.028388626904518,1.01860874737497,-2.14209946343548,1.02649048722451,2.05816988279701,1.05021603415849,-0.035564806749227,1.04205226515847,-2.16427171703772,1.05257643010426,2.02505549152232,42.9620721335515,-14.0517443417388,44.4673580588325,-128.706484801029,39.1429550343024,116.687770438107,40.0946876132338,-16.2789133581488,39.0224844749016,-129.571374140414,36.0963965103212,115.712772985301,18.9809014026297,1.9289595165753,21.5597441176356,-117.628668477109,22.1157938299376,129.239105228476
1.04772165846102,-0.00267613735658123,1.0479762094407,-2.09136008504744,1.04711603555651,2.09674059530179,1.02506192983224,-0.0306557041939024,1.01973855379538,-2.1385425621893,1.02841228403261,2.05886603346471,1.04723182300658,-0.0347604508027655,1.05145999410919,-2.1703303330168,1.04472328642443,2.02990493389825,44.7524552043381,-14.3346374459322,44.7247293308645,-129.338059721533,38.9575468855505,117.055158812324,42.1642955532346,-16.2706792312886,39.6090582647231,-130.700247319539,36.1380570861281,115.853502642871,19.9101604524927,0.528107007718687,22.1501087594441,-119.47525487587,22.2763082421801,128.954037543033
1.05472361880181,-0.00375445866020653,1.05399752010134,-2.09403816293628,1.05101279607737,2.0972823202591,1.03497618629342,-0.021308462588506,1.02604135346629,-2.13454920577404,1.03144520832076,2.05186515405115,1.05045781587141,-0.0343284733882168,1.04094381069995,-2.16122503091973,1.04920478323337,2.02504640764598,42.485961233231,-14.7043123943881,43.3554844420782,-128.42702281799,38.6102606989677,118.40230091766,39.9257920503041,-17.0840631737188,37.9302443020488,-129.373675354756,36.2631973398701,116.578785467484,19.5607225252591,0.557522061436613,21.379013523258,-117.259881468633,22.3591528365054,129.907855743735
1.05009199434492,-0.00149944781694098,1.05207369564793,-2.09326281775262,1.05346852392354,2.09294675573137,1.04082284141257,-0.026109404881568,1.0236776483372,-2.14278155148092,1.01970978435359,2.05730449980879,1.04869095039601,-0.0377278731383999,1.03831493805803,-2.15824927571124,1.04459427297402,2.03708605338408,44.3121944785743,-14.7634660961287,43.4042097603439,-128.224829628424,40.5299640046303,115.768609943721,41.8303499974163,-17.4782981568687,39.219326665612,-129.873414540412,37.4738368252817,115.248443311474,19.5076796899586,0.120732748706415,21.9548186129806,-116.957960752494,22.8844411994135,127.198122008308
1.05213539881045,-0.000965726190321393,1.05375724389204,-2.09409592270448,1.04912248095049,2.09169292451302,1.03418239249842,-0.0235152525303131,1.02704473185407,-2.1419096491991,1.02825155180211,2.05981787826217,1.04645472194982,-0.0351546397307932,1.03815314194862,-2.16537361456553,1.04090117937094,2.03101821311631,44.594700039887,-14.1841628184057,45.3156203038081,-128.681738810283,40.5168132150689,116.426089887412,42.1112993004685,-16.6829801885368,40.1516952500027,-130.192989432498,37.120294313448,114.955699951795,20.0762813860192,0.580735053856891,22.4282884299866,-117.918314025993,22.763557113641,128.525379956726
1.05424653381711,0.00218705247595496,1.04495912686833,-2.09107789502516,1.0524766087225,2.09022884934722,1.03142961364822,-0.0260133159993377,1.02056800450531,-2.13686855195584,1.02947843526316,2.05834441513559,1.05298167280671,-0.0420318613976566,1.03776627237238,-2.16829191529832,1.05065777088998,2.02784202270704,44.605041742322,-14.4578679778853,44.5118184974059,-128.961740691075,39.7792159129521,116.345631741548,41.8247850756581,-16.8304122788672,39.4254250253602,-129.592912094328,36.797339052407,115.487998318862,19.4655876136381,1.51953702661801,22.1931144546537,-117.86370949862,22.5157296473978,128.442680734191
1.04402731314277,0.00081108231670428,1.05268900845141,-2.09678818082668,1.04978896053644,2.09485757540614,1.03036174284359,-0.0234177101995501,1.02338432056011,-2.13876297726197,1.02296888932293,2.06159090317413,1.05421166023926,-0.0397105641064459,1.03750189507651,-2.16903526897586,1.04502578700422,2.02879421674362,44.069078957874,-14.0839802396915,44.5369959900056,-128.904800651404,40.3081923988829,116.821329289485,41.420721402216,-16.4561778463428,39.8196864571551,-130.061369333873,36.9187469319506,115.958677133931,20.1963029252404,0.0913529844209474,22.2436027846648,-118.697073039026,23.032293076677,129.139121961707
1.04734006678155,-2.02668550539554e-05,1.04986114972301,-2.09617851077107,1.05339474557133,2.09346143038971,1.04171862810997,-0.0272719642823457,1.02053223911203,-2.14266680970619,1.02530470149081,2.05934000412899,1.05032713817646,-0.0376779775154117,1.0361142624208,-2.16023675900628,1.04232018354963,2.03014928231467,43.0719518822933,-14.5365925588086,42.0882879614779,-127.988994326408,38.6493220121916,117.529895210135,40.6426761250546,-16.88626768034,37.9704897678503,-129.402126438418,35.8296473207025,116.391984690703,18.8796160544205,1.37639514642176,20.5806139536352,-116.00219905891,22.1736627337317,130.027955463573
1.04755037087512,-0.00262418469133266,1.04307301426974,-2.09769704696492,1.04981976662255,2.09937534407271,1.03566639115065,-0.0289082188797842,1.01967027254423,-2.14218184994223,1.02625789184744,2.05266604770436,1.04660472875838,-0.0354705293226905,1.04178306875899,-2.16324648380945,1.04637624277702,2.02616456262453,42.8447373343733,-14.5862164294218,43.5908179799301,-128.413273992903,39.2025629807979,117.076229226194,40.6564727039184,-17.0134862613171,38.7775538499275,-129.226012440892,36.528743906377,115.776620573739,19.0695464483056,0.619819511490199,21.6934927508353,-117.319617147278,22.353312723641,129.521356231607
1.05112131279436,-0.00526409816331823,1.04739336727983,-2.08907302537644,1.05640046421157,2.09168224060538,1.03691102518483,-0.030213743796235,1.02164663721364,-2.14020586626474,1.02603549764115,2.05411455032586,1.04183342426924,-0.0371519434773658,1.03292773629091,-2.16113134591399,1.04190327615763,2.02791708489477,43.708263236958,-14.5099901569292,42.547959850273,-128.889876031959,39.644334979561,116.638606561242,41.2996115624487,-16.9555089943901,37.9245490601913,-129.391327960761,37.3116248877093,115.49154607814,19.2369393778505,0.226400575034153,20.8904607735744,-116.658947574419,22.6823830196232,128.973727440877
1.04848532216052,-0.00442751533475813,1.05001715145746,-2.08989134114087,1.04290037724488,2.10111696755488,1.02923636767103,-0.0275651553338551,1.02235700102882,-2.13922879087198,1.02591389065137,2.05786555067209,1.05111236559128,-0.0377942091445321,1.03776002932953,-2.16498639599763,1.04143471013641,2.02374157703058,43.7923788731219,-15.0950383453868,43.6974386566626,-128.599018743063,40.3642296130959,116.576226833173,41.0369530888474,-17.1431288332332,38.732902132268,-129.625820725375,37.8968358526368,115.489675826091,20.1755732315535,-1.03365752755576,21.8318230129331,-117.156310442641,23.5994254764728,127.845318449186
1.0436165546363,0.000183957329494905,1.05829134555326,-2.09053334123911,1.05328157876309,2.0980635451722,1.03628501269594,-0.0334079805978128,1.02117828302079,-2.13988999416792,1.02231943891817,2.0555931203737,1.04719527652574,-0.0349894924015349,1.03913221954111,-2.16428521983984,1.04303876870009,2.03184338761214,44.5491859284626,-14.2875843525612,44.7596746892864,-128.981153114184,39.0895698771639,116.097948480769,41.9863339614025,-16.7552700290713,40.1527756737487,-130.127424049729,36.5316266184844,115.219009960729,19.705698086672,0.867590410408801,22.4706158009863,-118.5718016569,22.5607467786709,127.787616439349
1.05202897503859,-0.00203457943712545,1.05698708015186,-2.09632812011804,1.05066388118875,2.09110263845138,1.03388362366463,-0.0189740445855293,1.01270387817429,-2.13941156168196,1.02690266908898,2.06549351135584,1.04091236351424,-0.0377926955608417,1.04026292150727,-2.16421186654491,1.04987946522865,2.03407060941107,44.0340613097157,-14.4235482172633,43.2514341329966,-128.966930658328,38.7097504664414,117.677231034121,41.5232527895101,-16.6774967495661,38.5938516963835,-130.120693966564,35.7100681535032,117.211903779132,19.6892081770376,0.64125214793752,21.221743181991,-117.827332935484,22.0875306565214,130.117303766112
1.0481500321433,0.0018388807223148,1.05442687469432,-2.0943014633984,1.05088239257994,2.09577302130081,1.03043865252362,-0.026763634984493,1.02135922493373,-2.14335338679304,1.03114625903098,2.05884437381524,1.04488745895469,-0.0368170749711803,1.03690884984496,-2.16357355370866,1.03893589091085,2.02376817901849,45.319891182348,-13.8434539275725,44.6401808151184,-128.661801598682,39.820775008506,117.438653592964,42.8521939122417,-15.9956925646371,39.4770486988285,-129.987776097872,36.7016224973062,116.254465395981,20.7060903473968,0.309113522149778,22.6687329525551,-118.300423459458,23.0489477727111,128.94481411004
1.05535742947401,-0.00500867734155756,1.04907814925808,-2.09482871182174,1.05210625103832,2.09493536492432,1.0362343718954,-0.0254784042056122,1.0234700563109,-2.14066167671958,1.03195158615866,2.06548770971415,1.04753318558658,-0.0456883400359772,1.03523458652722,-2.16174329576743,1.04978059624892,2.0303730673204,44.209179281336,-13.6684349677444,42.736210454649,-128.498300328719,38.8208657146273,117.398337608748,41.5877550594488,-15.7907901355915,38.6223984896844,-130.062020670442,35.8634799538681,115.489108263202,19.4747128075863,1.43928359729798,21.3729000190996,-116.753247890072,22.1697428827508,129.121356841568
1.0480632038625,0.00172379266807282,1.04828693135164,-2.09622985492896,1.04795577716458,2.09648226672814,1.03346650922637,-0.0272946735476265,1.01520250247794,-2.14214046649628,1.02776378210758,2.05603167832466,1.05311137002133,-0.0432548818662068,1.03442025353027,-2.16547272021295,1.04248100231944,2.03100630479729,44.2474309312468,-14.5669686109293,43.6624964072112,-128.364414935573,39.4899498249191,116.962155655871,41.6440167839241,-16.6902611254161,38.8104236205775,-129.425036772669,36.9859892715441,115.740981434962,20.0166384650329,0.632239481230531,21.7653944972622,-117.233861543051,22.7658422743745,129.112996735567
1.05075032769291,0.00197585649802731,1.04762613306805,-2.09765682539089,1.05256786896283,2.09757084430928,1.02965397078763,-0.0258087705424706,1.0218952860499,-2.14467810987195,1.02194159045282,2.05378572541041,1.04890848468268,-0.0377880373190669,1.03475919055174,-2.16859180686529,1.03275937743976,2.02659465855022,44.5795670186659,-14.2969227565662,46.163808680375,-129.033153550252,41.3862150172922,116.106987876712,42.0992976771455,-16.8942485824988,40.6062371215153,-129.721991732275,38.3365382235851,114.521185717088,20.2069158630878,0.211670671976132,23.6497070851265,-118.763916239355,23.6226469580655,126.546290789818
1.04917884121862,0.000400889155501535,1.04639480083654,-2.10028563099015,1.0500515252668,2.09566083688285,1.03460169360076,-0.0263475193152031,1.02090263751035,-2.14233654509699,1.02689977734622,2.05305280044046,1.05064215953897,-0.0329938688731279,1.03668096442477,-2.16522716527602,1.04995453741028,2.02351657668876,42.5621112076695,-13.8537064277074,42.9711035471445,-128.36530325674,38.674487709068,117.55022584072,40.2764310520756,-16.428796540685,38.649755461263,-129.642202028123,35.9931841044458,116.251886434941,19.1735518981307,2.0848133850692,21.8854827017819,-117.8083617567,22.1852794073836,129.388765340626
1.04466910162243,-0.00748961201529908,1.04937583922801,-2.09261978701497,1.05001588593784,2.09163371378301,1.03258632199671,-0.019247198294143,1.02644517271003,-2.13811021701091,1.02642751435346,2.05518468021592,1.04842714987393,-0.036080063707513,1.0379690939052,-2.15939186594142,1.04602922118578,2.02746796167516,41.6730272140537,-14.8224618879829,43.8024023597255,-128.038187568057,39.8109402283865,116.244434356677,39.8157357303509,-16.9470580841176,38.5998612426357,-129.044744822226,36.978591080435,114.98633059408,18.9181902861892,0.829087869196454,21.667870272153,-116.707585484444,22.7591760666821,127.237282372419
1.04563105673331,-0.00372336443552045,1.05327764001305,-2.09043405052347,1.05046220166266,2.09398696168649,1.035929704903,-0.0226322370698603,1.02173273130131,-2.14306494400433,1.02192477450778,2.05068100217949,1.04575944895322,-0.0350113148489937,1.03654179865727,-2.16351605107201,1.04588854704827,2.03810916963945,43.1938108805712,-14.7928663406187,43.7289746745291,-128.708970291358,39.5641427332084,117.008316444054,40.9493616636487,-17.4832005306575,38.6635324930821,-129.830247605453,36.7400056755706,115.729936775051,19.3103158835031,0.389163876238034,21.2014355183111,-117.133494170654,22.6293266683628,128.848908252443
1.05711414861471,0.00385795093860549,1.04633984817929,-2.09464501445019,1.05107383460319,2.09722576247705,1.03184441836247,-0.023801456564188,1.02384769344682,-2.14249953515351,1.02080327548428,2.05418168780064,1.04962894419975,-0.0362957845532687,1.04123924326242,-2.17180948167494,1.03986343683407,2.02685731666847,42.8844555029606,-15.0072253886295,43.2471811676403,-128.141913013845,40.4410813705292,116.463840705118,40.7538917285894,-16.8536619145394,38.8671335151299,-128.96445373491,37.281729102395,115.267720378754,20.033873958911,-0.569143285717243,21.8195475814165,-116.997826102738,23.0770955894277,128.542551750292
1.05006685727108,-0.00174448773189556,1.04916617893089,-2.09341990640732,1.05326850799291,2.09091727712389,1.03294314131968,-0.0225272600187084,1.02453926694988,-2.14127104601446,1.0271036312051,2.05935959041858,1.04438870328374,-0.036113840341079,1.04127260062542,-2.16443102984205,1.04537178888597,2.02153927698774,43.7675341129152,-14.2572405062009,45.0631282663786,-129.007324589724,40.2443932674697,115.879706249209,41.5117268570086,-16.6358911854513,39.7194461462433,-129.835783422101,37.2348548330483,114.978605905,20.140015586544,0.491957399573675,22.0545316817855,-118.202528593826,22.8103318714195,128.305722800885
1.0434127310805,-0.00200631809271352,1.04893433653092,-2.09564961762781,1.05001862357482,2.09819712886596,1.03691701469547,-0.0220672135147325,1.01531606207954,-2.14063234198539,1.03212633966873,2.05588448318171,1.0442117788749,-0.0332703381577005,1.03133419980794,-2.1726574124737,1.04534155785868,2.02977928205157,43.7428997654846,-14.7370639345734,43.6319727331092,-128.559961441456,38.914226286689,117.037884125396,41.1719106183202,-16.9139790863762,38.7264750810935,-129.551109431846,36.3658904723821,116.239602998624,19.1189118476194,1.58423787861023,21.6552019377743,-117.054402249627,22.4002984052505,128.949426372566
1.05178781487059,0.00096145556782386,1.04930862830513,-2.09339604529341,1.04359239464172,2.09357122728685,1.03188077969151,-0.0191302443784297,1.01113447753681,-2.13983207890556,1.02599112148448,2.05948446321172,1.0455867872117,-0.0377768087591543,1.0314398637712,-2.16641277351205,1.04134454727033,2.03047782906803,44.8052934112544,-14.2937987005361,43.9829543375419,-128.276799734526,40.5539545500514,117.574345701047,42.4078799654885,-16.709696120963,39.0969169385345,-129.326503367168,37.461974959816,116.109869501552,20.4360730032907,0.181000732709676,22.0441779290358,-117.369087415745,23.3377846317998,129.215901795831
1.04306144651018,0.00329174548388646,1.05462879699829,-2.09950754376448,1.04819948122143,2.09742881081362,1.03543443238357,-0.0252502737741625,1.02735107324239,-2.14207596450955,1.02440350518559,2.05982776389647,1.05111664622785,-0.0390893561436073,1.03669368546772,-2.16034999531197,1.0429467379858,2.02514157550731,44.6762617732365,-14.3303124689429,43.2526034836884,-128.390972174782,39.7854430717073,117.355301214185,42.1347802498272,-16.5218302423697,38.1316531522552,-129.166760971471,37.14059907523,116.103153701646,19.4388514510181,1.1876394273262,21.6587799393643,-117.210704861312,22.6714158298965,129.743667812091
1.04462278826979,0.00201758252063517,1.04826430637553,-2.09070978717922,1.051030419459,2.10064215040849,1.02580241043717,-0.0231548401418389,1.01951582445044,-2.14299213284889,1.02776483037252,2.05794379720753,1.04645808557601,-0.0413629133317,1.03581742205233,-2.16177421120558,1.04881934352107,2.03209169635476,41.8807038586717,-14.3910326570604,43.0633165515704,-128.318258153109,38.6658013150147,117.915813039754,39.9652577788981,-16.9255829807577,38.2487558443603,-129.199029756476,36.0088121094443,116.339477792776,19.1532851927561,1.40881140190838,21.367476551874,-117.151839035563,22.2299197313452,129.678251576102
1.04780305260991,-0.000288270992866546,1.04950546400685,-2.0948819949492,1.04580200028362,2.09116727181343,1.03582528633776,-0.0250310565007092,1.0216298008791,-2.14329287567219,1.02563981187989,2.05303005955077,1.04639551732471,-0.0407073093708409,1.03551549246541,-2.16686853779683,1.05233973009001,2.02549546750593,43.8112654722052,-14.7204765580513,43.3836320616125,-128.298392250955,39.9635186655463,117.393229368492,41.6725839546719,-17.0519965636787,38.9161162085231,-129.742458843127,36.746095527139,116.084093716149,19.9840618230993,-0.0324845662354041,21.8092584911496,-117.262956750891,22.9406141985163,128.824100947303
1.04973653393133,-0.00326017463644559,1.0542974443909,-2.09477120677403,1.04970901183394,2.09220629963178,1.0449447714395,-0.0273264283025887,1.02103246399712,-2.13725976609818,1.02349186092884,2.06139153075216,1.04746836908967,-0.0326109263756392,1.03697698782839,-2.16370306020991,1.04461088875699,2.02192145700038,42.9446442968032,-14.3112449244103,43.728023629451,-128.76557682306,39.9063503648327,117.036177069381,40.6248072247413,-17.0893443061781,38.8956782360937,-129.803725761867,37.13231001509,115.651252158225,19.4390774704741,0.69343531764864,21.7482013604823,-117.647019879804,22.7828971606089,128.610110553847
1.04823217955143,0.00147650371179077,1.05112543119042,-2.08779577730295,1.04381987903435,2.10080819827137,1.04010514553795,-0.025215150319433,1.0266379540915,-2.14069752932882,1.03180312399304,2.06396098996331,1.04831071506103,-0.0376799142584988,1.03559898925482,-2.16272222240341,1.04811906147681,2.02772925810295,44.196451532314,-14.3519735301798,42.3846655794112,-128.438671418008,38.3574912371061,117.837424372119,41.6792982554579,-16.6369160780343,37.8720123432249,-129.373860630824,35.8913962089401,116.711657172453,19.5099478287615,1.44791085277981,21.1124183286146,-116.941398943003,22.1634425344924,130.376062286766
1.05385518052094,0.0010569834291898,1.04874961502286,-2.09402053459576,1.05916098456442,2.09699545701249,1.03553634870572,-0.0298201732541194,1.02163980020255,-2.13792829835589,1.0222694940829,2.04951456912564,1.04807145504138,-0.0403729887033024,1.03661206177298,-2.16507573366817,1.04475357885628,2.02647039392523,44.2948511961063,-14.3036448708053,44.3318318242051,-128.47557624393,40.1224102810956,116.982005717778,41.7429877814052,-16.4980572102057,39.6980352311175,-129.827288261964,37.311652504076,115.919814013246,20.8551393197045,0.310839098390564,22.448223088165,-118.407359820863,23.0041768260581,129.009822191913
1.05267704577283,-0.00228708588814589,1.0477698760689,-2.09440354381365,1.05111195902763,2.09657331523597,1.02937426923471,-0.0229860955917565,1.01707997572422,-2.13996556724018,1.01910372797949,2.05920997859263,1.0434203835459,-0.0360899256874183,1.03269548428093,-2.16307340872798,1.04436201233795,2.03209083947974,44.5307800041369,-14.6904241011924,44.8173663631231,-129.238804999766,39.1474897027554,116.869230532429,41.7075763797774,-16.89013564964,39.5031634779106,-130.093201045837,36.4830938137542,115.929288869117,19.9381944723915,0.442974362781081,21.7291342011255,-117.807509669223,22.2320830399231,129.259138113918
